cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
7,barging,0,0,4,36,0.019,1.0,1.0,False
7,barrier,0,0,32,36,0.151,1.0,1.0,False
7,barriers,0,0,35,36,0.165,1.0,1.0,False
7,based,0,0,3,36,0.014,1.0,1.0,False
7,basically,0,0,4,36,0.019,1.0,1.0,False
7,battery,0,0,5,36,0.024,1.0,1.0,False
7,battle,0,3,110,36,0.518,0.01465210807231287,1.0,False
7,battle continues,1,0,3,36,0.014,1.0,1.0,False
7,battle lead,1,0,7,36,0.033,1.0,1.0,False
7,battle looking,1,0,3,36,0.014,1.0,1.0,False
7,battle p2,1,0,3,36,0.014,1.0,1.0,False
7,battle second,1,0,6,36,0.028,1.0,1.0,False
7,battles,0,0,4,36,0.019,1.0,1.0,False
7,battling,0,0,30,36,0.141,1.0,1.0,False
7,bay,0,0,10,36,0.047,1.0,1.0,False
7,beached,0,0,3,36,0.014,1.0,1.0,False
7,beat,0,0,19,36,0.089,1.0,1.0,False
7,beaten,0,0,3,36,0.014,1.0,1.0,False
7,beating,0,0,3,36,0.014,1.0,1.0,False
7,beats,0,0,7,36,0.033,1.0,1.0,False
7,beautiful,0,0,10,36,0.047,1.0,1.0,False
7,beautifully,0,0,6,36,0.028,1.0,1.0,False
7,begin,0,1,3,36,0.014,0.014058631717500379,1.0,False
7,beginning,0,0,5,36,0.024,1.0,1.0,False
7,begins,0,5,9,36,0.042,2.1533469218585103e-10,1.0324748365185534e-07,True
7,begins lights,1,3,3,36,0.014,9.58399522215878e-08,3.278924365381073e-05,True
7,begins red,1,2,3,36,0.014,6.445800551326614e-05,0.012028742801577914,True
7,belgian,0,1,13,36,0.061,0.05954669556329478,1.0,False
7,belgian grand,1,1,13,36,0.061,0.05954669556329478,1.0,False
7,believe,0,0,22,36,0.104,1.0,1.0,False
7,believe gone,1,0,3,36,0.014,1.0,1.0,False
7,belongs,0,0,7,36,0.033,1.0,1.0,False
7,benefit,0,0,17,36,0.08,1.0,1.0,False
7,benefit pitting,1,0,3,36,0.014,1.0,1.0,False
7,best,0,0,73,36,0.344,1.0,1.0,False
7,best chance,1,0,3,36,0.014,1.0,1.0,False
7,best finish,1,0,3,36,0.014,1.0,1.0,False
7,best formula,1,0,4,36,0.019,1.0,1.0,False
7,best lap,1,0,5,36,0.024,1.0,1.0,False
7,best opportunity,1,0,5,36,0.024,1.0,1.0,False
7,best result,1,0,3,36,0.014,1.0,1.0,False
7,best run,1,0,4,36,0.019,1.0,1.0,False
7,best start,1,0,4,36,0.019,1.0,1.0,False
7,best thing,1,0,3,36,0.014,1.0,1.0,False
7,best way,1,0,3,36,0.014,1.0,1.0,False
7,better,0,0,78,36,0.367,1.0,1.0,False
7,better drive,1,0,3,36,0.014,1.0,1.0,False
7,better exit,1,0,5,36,0.024,1.0,1.0,False
7,better grip,1,0,4,36,0.019,1.0,1.0,False
7,better start,1,0,8,36,0.038,1.0,1.0,False
7,better traction,1,0,18,36,0.085,1.0,1.0,False
7,big,0,0,110,36,0.518,1.0,1.0,False
7,big braking,1,0,3,36,0.014,1.0,1.0,False
7,big contact,1,0,3,36,0.014,1.0,1.0,False
7,big crash,1,0,10,36,0.047,1.0,1.0,False
7,big gap,1,0,3,36,0.014,1.0,1.0,False
7,big hit,1,0,3,36,0.014,1.0,1.0,False
7,big lock,1,0,3,36,0.014,1.0,1.0,False
7,big moment,1,0,12,36,0.056,1.0,1.0,False
7,big opportunity,1,0,11,36,0.052,1.0,1.0,False
7,big speed,1,0,3,36,0.014,1.0,1.0,False
7,big winner,1,0,4,36,0.019,1.0,1.0,False
7,bigger,0,0,3,36,0.014,1.0,1.0,False
7,bit,0,0,228,36,1.073,1.0,1.0,False
7,bit closer,1,0,3,36,0.014,1.0,1.0,False
7,bit contact,1,0,4,36,0.019,1.0,1.0,False
7,bit deep,1,0,7,36,0.033,1.0,1.0,False
7,bit deeper,1,0,4,36,0.019,1.0,1.0,False
7,bit drs,1,0,6,36,0.028,1.0,1.0,False
7,bit later,1,0,3,36,0.014,1.0,1.0,False
7,bit slipstream,1,0,3,36,0.014,1.0,1.0,False
7,bit slow,1,0,3,36,0.014,1.0,1.0,False
7,bit space,1,0,5,36,0.024,1.0,1.0,False
7,bit squeezed,1,0,3,36,0.014,1.0,1.0,False
7,bit straight,1,0,4,36,0.019,1.0,1.0,False
7,bit wide,1,0,7,36,0.033,1.0,1.0,False
7,black,0,0,4,36,0.019,1.0,1.0,False
7,blast,0,0,5,36,0.024,1.0,1.0,False
7,blast past,1,0,3,36,0.014,1.0,1.0,False
7,blend,0,0,3,36,0.014,1.0,1.0,False
7,block,0,0,5,36,0.024,1.0,1.0,False
7,blocked,0,0,5,36,0.024,1.0,1.0,False
7,blue,0,0,5,36,0.024,1.0,1.0,False
7,blue flags,1,0,3,36,0.014,1.0,1.0,False
7,board,0,0,103,36,0.485,1.0,1.0,False
7,board driver,1,0,4,36,0.019,1.0,1.0,False
7,board going,1,0,3,36,0.014,1.0,1.0,False
7,board got,1,0,3,36,0.014,1.0,1.0,False
7,board looking,1,0,3,36,0.014,1.0,1.0,False
7,board man,1,0,3,36,0.014,1.0,1.0,False
7,board nation,1,0,4,36,0.019,1.0,1.0,False
7,board oh,1,0,3,36,0.014,1.0,1.0,False
7,board trying,1,0,6,36,0.028,1.0,1.0,False
7,bodywork,0,0,3,36,0.014,1.0,1.0,False
7,bogged,0,0,5,36,0.024,1.0,1.0,False
7,bold,0,0,12,36,0.056,1.0,1.0,False
7,bollard,0,0,3,36,0.014,1.0,1.0,False
7,bomb,0,0,5,36,0.024,1.0,1.0,False
7,bonus,0,0,6,36,0.028,1.0,1.0,False
7,bonus point,1,0,6,36,0.028,1.0,1.0,False
7,bouncing,0,0,3,36,0.014,1.0,1.0,False
7,box,0,0,32,36,0.151,1.0,1.0,False
7,box box,1,0,3,36,0.014,1.0,1.0,False
7,box overtake,1,0,4,36,0.019,1.0,1.0,False
7,boxed,0,0,4,36,0.019,1.0,1.0,False
7,boxing,0,0,5,36,0.024,1.0,1.0,False
7,boy,0,0,8,36,0.038,1.0,1.0,False
7,brake,0,0,25,36,0.118,1.0,1.0,False
7,brake pedal,1,0,5,36,0.024,1.0,1.0,False
7,braked,0,0,3,36,0.014,1.0,1.0,False
7,brakes,0,0,105,36,0.494,1.0,1.0,False
7,brakes just,1,0,3,36,0.014,1.0,1.0,False
7,brakes late,1,0,5,36,0.024,1.0,1.0,False
7,brakes position,1,0,3,36,0.014,1.0,1.0,False
7,brakes turn,1,0,4,36,0.019,1.0,1.0,False
7,braking,0,0,84,36,0.395,1.0,1.0,False
7,braking going,1,0,3,36,0.014,1.0,1.0,False
7,braking point,1,0,4,36,0.019,1.0,1.0,False
7,braking zone,1,0,33,36,0.155,1.0,1.0,False
7,brand,0,0,3,36,0.014,1.0,1.0,False
7,brand new,1,0,3,36,0.014,1.0,1.0,False
7,brave,0,0,58,36,0.273,1.0,1.0,False
7,brave brakes,1,0,7,36,0.033,1.0,1.0,False
7,brave feeling,1,0,9,36,0.042,1.0,1.0,False
7,brave outside,1,0,4,36,0.019,1.0,1.0,False
7,bravery,0,0,4,36,0.019,1.0,1.0,False
7,brawl,0,0,3,36,0.014,1.0,1.0,False
7,break,0,0,23,36,0.108,1.0,1.0,False
7,break slipstream,1,0,3,36,0.014,1.0,1.0,False
7,break tow,1,0,9,36,0.042,1.0,1.0,False
7,breaking,0,0,6,36,0.028,1.0,1.0,False
7,brilliance,0,0,6,36,0.028,1.0,1.0,False
7,brilliant,0,0,70,36,0.33,1.0,1.0,False
7,brilliant drive,1,0,3,36,0.014,1.0,1.0,False
7,brilliant start,1,0,7,36,0.033,1.0,1.0,False
7,brilliant stuff,1,0,5,36,0.024,1.0,1.0,False
7,brilliant weekend,1,0,3,36,0.014,1.0,1.0,False
7,brilliantly,0,0,3,36,0.014,1.0,1.0,False
7,bring,0,0,24,36,0.113,1.0,1.0,False
7,bring tires,1,0,3,36,0.014,1.0,1.0,False
7,bringing,0,0,5,36,0.024,1.0,1.0,False
7,brinkmanship,0,0,3,36,0.014,1.0,1.0,False
7,british,0,1,22,36,0.104,0.0987366137159543,1.0,False
7,british grand,1,1,22,36,0.104,0.0987366137159543,1.0,False
7,broke,0,0,3,36,0.014,1.0,1.0,False
7,broken,0,0,7,36,0.033,1.0,1.0,False
7,brought,0,0,8,36,0.038,1.0,1.0,False
7,brush,0,0,5,36,0.024,1.0,1.0,False
7,brushes,0,0,3,36,0.014,1.0,1.0,False
7,build,0,0,8,36,0.038,1.0,1.0,False
7,building,0,0,15,36,0.071,1.0,1.0,False
7,building 200,1,0,7,36,0.033,1.0,1.0,False
7,built,0,0,6,36,0.028,1.0,1.0,False
7,bulls,0,0,3,36,0.014,1.0,1.0,False
7,bumps,0,0,3,36,0.014,1.0,1.0,False
7,bunch,0,0,5,36,0.024,1.0,1.0,False
7,bunched,0,0,3,36,0.014,1.0,1.0,False
7,busy,0,0,3,36,0.014,1.0,1.0,False
7,called,0,0,12,36,0.056,1.0,1.0,False
7,called pits,1,0,4,36,0.019,1.0,1.0,False
7,calling,0,0,3,36,0.014,1.0,1.0,False
7,cam,0,0,5,36,0.024,1.0,1.0,False
7,came,0,0,49,36,0.231,1.0,1.0,False
7,came pit,1,0,3,36,0.014,1.0,1.0,False
7,came pits,1,0,4,36,0.019,1.0,1.0,False
7,camera,0,0,3,36,0.014,1.0,1.0,False
7,campaign,0,0,6,36,0.028,1.0,1.0,False
7,canadian,0,2,10,36,0.047,0.000947002617527562,0.12221357159165126,False
7,canadian grand,1,2,10,36,0.047,0.000947002617527562,0.12221357159165126,False
7,car,0,1,400,36,1.883,0.8561078833352441,1.0,False
7,car ahead,1,0,12,36,0.056,1.0,1.0,False
7,car car,1,0,4,36,0.019,1.0,1.0,False
7,car circuit,1,0,3,36,0.014,1.0,1.0,False
7,car come,1,0,3,36,0.014,1.0,1.0,False
7,car coming,1,0,5,36,0.024,1.0,1.0,False
7,car control,1,0,5,36,0.024,1.0,1.0,False
7,car deployed,1,0,14,36,0.066,1.0,1.0,False
7,car ending,1,0,5,36,0.024,1.0,1.0,False
7,car going,1,0,13,36,0.061,1.0,1.0,False
7,car got,1,0,4,36,0.019,1.0,1.0,False
7,car heavy,1,0,3,36,0.014,1.0,1.0,False
7,car length,1,0,7,36,0.033,1.0,1.0,False
7,car lengths,1,0,8,36,0.038,1.0,1.0,False
7,car ll,1,0,4,36,0.019,1.0,1.0,False
7,car number,1,0,3,36,0.014,1.0,1.0,False
7,car race,1,0,4,36,0.019,1.0,1.0,False
7,car road,1,0,5,36,0.024,1.0,1.0,False
7,car safety,1,0,7,36,0.033,1.0,1.0,False
7,car stopped,1,0,6,36,0.028,1.0,1.0,False
7,car ve,1,0,4,36,0.019,1.0,1.0,False
7,car width,1,0,5,36,0.024,1.0,1.0,False
7,carbon,0,0,4,36,0.019,1.0,1.0,False
7,care,0,0,3,36,0.014,1.0,1.0,False
7,career,0,0,34,36,0.16,1.0,1.0,False
7,career podium,1,0,3,36,0.014,1.0,1.0,False
7,career victory,1,0,5,36,0.024,1.0,1.0,False
7,career win,1,0,4,36,0.019,1.0,1.0,False
7,careful,0,0,5,36,0.024,1.0,1.0,False
7,carry,0,0,8,36,0.038,1.0,1.0,False
7,cars,0,0,87,36,0.41,1.0,1.0,False
7,cars allowed,1,0,3,36,0.014,1.0,1.0,False
7,cars going,1,0,3,36,0.014,1.0,1.0,False
7,cars track,1,0,3,36,0.014,1.0,1.0,False
7,case,0,0,11,36,0.052,1.0,1.0,False
7,case scenario,1,0,4,36,0.019,1.0,1.0,False
7,catch,0,0,11,36,0.052,1.0,1.0,False
7,catching,0,0,5,36,0.024,1.0,1.0,False
7,caught,0,0,15,36,0.071,1.0,1.0,False
7,caused,0,0,10,36,0.047,1.0,1.0,False
7,causing,0,0,23,36,0.108,1.0,1.0,False
7,causing collision,1,0,19,36,0.089,1.0,1.0,False
7,caution,0,0,4,36,0.019,1.0,1.0,False
7,cautious,0,0,14,36,0.066,1.0,1.0,False
7,celebrate,0,0,14,36,0.066,1.0,1.0,False
7,celebrates,0,0,3,36,0.014,1.0,1.0,False
7,celebrating,0,0,3,36,0.014,1.0,1.0,False
7,celebration,0,0,3,36,0.014,1.0,1.0,False
7,celebrations,0,0,10,36,0.047,1.0,1.0,False
7,certainly,0,0,18,36,0.085,1.0,1.0,False
7,challenge,0,0,8,36,0.038,1.0,1.0,False
7,challenged,0,0,3,36,0.014,1.0,1.0,False
7,challenging,0,0,9,36,0.042,1.0,1.0,False
7,champion,0,0,75,36,0.353,1.0,1.0,False
7,champion formula,1,0,3,36,0.014,1.0,1.0,False
7,champion world,1,0,5,36,0.024,1.0,1.0,False
7,champions,0,0,13,36,0.061,1.0,1.0,False
7,championship,0,1,170,36,0.8,0.5556855829632505,1.0,False
7,championship 2025,1,0,3,36,0.014,1.0,1.0,False
7,championship battle,1,0,9,36,0.042,1.0,1.0,False
7,championship contenders,1,0,3,36,0.014,1.0,1.0,False
7,championship lead,1,0,11,36,0.052,1.0,1.0,False
7,championship leader,1,0,22,36,0.104,1.0,1.0,False
7,championship points,1,0,5,36,0.024,1.0,1.0,False
7,championship year,1,0,4,36,0.019,1.0,1.0,False
7,championships,0,0,6,36,0.028,1.0,1.0,False
7,chance,0,1,105,36,0.494,0.3927939599852533,1.0,False
7,chance overtake,1,0,3,36,0.014,1.0,1.0,False
7,chance past,1,0,5,36,0.024,1.0,1.0,False
7,chance win,1,0,4,36,0.019,1.0,1.0,False
7,chances,0,0,8,36,0.038,1.0,1.0,False
7,change,0,0,50,36,0.235,1.0,1.0,False
7,change lead,1,0,7,36,0.033,1.0,1.0,False
7,change position,1,0,6,36,0.028,1.0,1.0,False
7,change things,1,0,3,36,0.014,1.0,1.0,False
7,changed,0,0,10,36,0.047,1.0,1.0,False
7,changes,0,0,7,36,0.033,1.0,1.0,False
7,changing,0,0,3,36,0.014,1.0,1.0,False
7,chaos,0,0,8,36,0.038,1.0,1.0,False
7,charge,0,0,21,36,0.099,1.0,1.0,False
7,charging,0,0,9,36,0.042,1.0,1.0,False
7,chase,0,0,10,36,0.047,1.0,1.0,False
7,chased,0,0,7,36,0.033,1.0,1.0,False
7,chased home,1,0,3,36,0.014,1.0,1.0,False
7,chased way,1,0,3,36,0.014,1.0,1.0,False
7,chases,0,0,3,36,0.014,1.0,1.0,False
7,chasing,0,0,29,36,0.137,1.0,1.0,False
7,cheap,0,0,5,36,0.024,1.0,1.0,False
7,cheap pit,1,0,3,36,0.014,1.0,1.0,False
7,check,0,0,15,36,0.071,1.0,1.0,False
7,checkered,0,0,32,36,0.151,1.0,1.0,False
7,checkered flag,1,0,32,36,0.151,1.0,1.0,False
7,checking,0,0,16,36,0.075,1.0,1.0,False
7,checking left,1,0,6,36,0.028,1.0,1.0,False
7,checking mirrors,1,0,6,36,0.028,1.0,1.0,False
7,checks,0,0,10,36,0.047,1.0,1.0,False
7,checks mirror,1,0,4,36,0.019,1.0,1.0,False
7,checks mirrors,1,0,3,36,0.014,1.0,1.0,False
7,cheer,0,0,6,36,0.028,1.0,1.0,False
7,cheering,0,0,6,36,0.028,1.0,1.0,False
7,cheers,0,0,4,36,0.019,1.0,1.0,False
7,chequered,0,0,16,36,0.075,1.0,1.0,False
7,chequered flag,1,0,16,36,0.075,1.0,1.0,False
7,chicane,0,0,91,36,0.428,1.0,1.0,False
7,chicane ahead,1,0,4,36,0.019,1.0,1.0,False
7,chicane going,1,0,3,36,0.014,1.0,1.0,False
7,chinese,0,1,5,36,0.024,0.023324099986046502,1.0,False
7,chinese grand,1,1,5,36,0.024,0.023324099986046502,1.0,False
7,choice,0,0,9,36,0.042,1.0,1.0,False
7,chop,0,0,10,36,0.047,1.0,1.0,False
7,chopping,0,0,5,36,0.024,1.0,1.0,False
7,chops,0,0,9,36,0.042,1.0,1.0,False
7,chose,0,0,3,36,0.014,1.0,1.0,False
7,circuit,0,0,40,36,0.188,1.0,1.0,False
7,circuit today,1,0,3,36,0.014,1.0,1.0,False
7,claim,0,0,17,36,0.08,1.0,1.0,False
7,claim place,1,0,3,36,0.014,1.0,1.0,False
7,claim second,1,0,3,36,0.014,1.0,1.0,False
7,claimed,0,0,6,36,0.028,1.0,1.0,False
7,claiming,0,0,3,36,0.014,1.0,1.0,False
7,claims,0,0,4,36,0.019,1.0,1.0,False
7,class,0,0,3,36,0.014,1.0,1.0,False
7,classic,0,0,5,36,0.024,1.0,1.0,False
7,classification,0,0,3,36,0.014,1.0,1.0,False
7,clean,0,0,31,36,0.146,1.0,1.0,False
7,clean stop,1,0,5,36,0.024,1.0,1.0,False
7,cleanly,0,0,10,36,0.047,1.0,1.0,False
7,clear,0,0,55,36,0.259,1.0,1.0,False
7,clear air,1,0,8,36,0.038,1.0,1.0,False
7,cleared,0,0,14,36,0.066,1.0,1.0,False
7,clearing,0,0,4,36,0.019,1.0,1.0,False
7,clearly,0,0,12,36,0.056,1.0,1.0,False
7,clears,0,0,5,36,0.024,1.0,1.0,False
7,clever,0,0,4,36,0.019,1.0,1.0,False
7,climb,0,0,13,36,0.061,1.0,1.0,False
7,climb hill,1,0,8,36,0.038,1.0,1.0,False
7,climbed,0,0,3,36,0.014,1.0,1.0,False
7,climbing,0,0,5,36,0.024,1.0,1.0,False
7,climbs,0,0,5,36,0.024,1.0,1.0,False
7,clip,0,0,3,36,0.014,1.0,1.0,False
7,clipped,0,0,3,36,0.014,1.0,1.0,False
7,close,0,0,189,36,0.89,1.0,1.0,False
7,close able,1,0,3,36,0.014,1.0,1.0,False
7,close close,1,0,4,36,0.019,1.0,1.0,False
7,close contact,1,0,7,36,0.033,1.0,1.0,False
7,close door,1,0,3,36,0.014,1.0,1.0,False
7,close going,1,0,4,36,0.019,1.0,1.0,False
7,close just,1,0,3,36,0.014,1.0,1.0,False
7,close right,1,0,3,36,0.014,1.0,1.0,False
7,close trying,1,0,3,36,0.014,1.0,1.0,False
7,close turn,1,0,3,36,0.014,1.0,1.0,False
7,closed,0,0,4,36,0.019,1.0,1.0,False
7,closely,0,0,3,36,0.014,1.0,1.0,False
7,closer,0,0,36,36,0.169,1.0,1.0,False
7,closer closer,1,0,5,36,0.024,1.0,1.0,False
7,closer time,1,0,5,36,0.024,1.0,1.0,False
7,closes,0,0,8,36,0.038,1.0,1.0,False
7,closes door,1,0,3,36,0.014,1.0,1.0,False
7,closest,0,0,9,36,0.042,1.0,1.0,False
7,closing,0,0,22,36,0.104,1.0,1.0,False
7,clumsy,0,0,5,36,0.024,1.0,1.0,False
7,coasting,0,0,4,36,0.019,1.0,1.0,False
7,cockpit,0,0,6,36,0.028,1.0,1.0,False
7,cold,0,0,7,36,0.033,1.0,1.0,False
7,cold tires,1,0,4,36,0.019,1.0,1.0,False
7,collected,0,0,3,36,0.014,1.0,1.0,False
7,collide,0,0,5,36,0.024,1.0,1.0,False
7,collided,0,0,3,36,0.014,1.0,1.0,False
7,collision,0,0,25,36,0.118,1.0,1.0,False
7,combat,0,0,4,36,0.019,1.0,1.0,False
7,come,0,5,210,36,0.989,0.0028053584469361057,0.28416096478386876,False
7,come ahead,1,0,3,36,0.014,1.0,1.0,False
7,come alive,1,0,3,36,0.014,1.0,1.0,False
7,come come,1,0,3,36,0.014,1.0,1.0,False
7,come guys,1,0,3,36,0.014,1.0,1.0,False
7,come home,1,0,13,36,0.061,1.0,1.0,False
7,come lights,1,4,8,36,0.038,2.8576548363341423e-08,1.07881397062711e-05,True
7,come past,1,0,3,36,0.014,1.0,1.0,False
7,come pit,1,0,5,36,0.024,1.0,1.0,False
7,come pits,1,0,13,36,0.061,1.0,1.0,False
7,come turn,1,0,6,36,0.028,1.0,1.0,False
7,comeback,0,0,3,36,0.014,1.0,1.0,False
7,comes,0,0,286,36,1.346,1.0,1.0,False
7,comes ahead,1,0,3,36,0.014,1.0,1.0,False
7,comes chicane,1,0,3,36,0.014,1.0,1.0,False
7,comes comes,1,0,11,36,0.052,1.0,1.0,False
7,comes cover,1,0,5,36,0.024,1.0,1.0,False
7,comes final,1,0,8,36,0.038,1.0,1.0,False
7,comes going,1,0,4,36,0.019,1.0,1.0,False
7,comes got,1,0,3,36,0.014,1.0,1.0,False
7,comes home,1,0,28,36,0.132,1.0,1.0,False
7,comes inside,1,0,5,36,0.024,1.0,1.0,False
7,comes just,1,0,5,36,0.024,1.0,1.0,False
7,comes line,1,0,8,36,0.038,1.0,1.0,False
7,comes ll,1,0,4,36,0.019,1.0,1.0,False
7,comes make,1,0,6,36,0.028,1.0,1.0,False
7,comes outside,1,0,5,36,0.024,1.0,1.0,False
7,comes pit,1,0,8,36,0.038,1.0,1.0,False
7,comes pits,1,0,16,36,0.075,1.0,1.0,False
7,comes round,1,0,3,36,0.014,1.0,1.0,False
7,comes second,1,0,6,36,0.028,1.0,1.0,False
7,comes track,1,0,7,36,0.033,1.0,1.0,False
7,comes turn,1,0,4,36,0.019,1.0,1.0,False
7,comfortable,0,0,9,36,0.042,1.0,1.0,False
7,comfortably,0,0,6,36,0.028,1.0,1.0,False
7,coming,0,0,187,36,0.88,1.0,1.0,False
7,coming alongside,1,0,3,36,0.014,1.0,1.0,False
7,coming chicane,1,0,4,36,0.019,1.0,1.0,False
7,coming corner,1,0,4,36,0.019,1.0,1.0,False
7,coming end,1,0,3,36,0.014,1.0,1.0,False
7,coming final,1,0,3,36,0.014,1.0,1.0,False
7,coming inside,1,0,5,36,0.024,1.0,1.0,False
7,coming lap,1,0,3,36,0.014,1.0,1.0,False
7,coming long,1,0,3,36,0.014,1.0,1.0,False
7,coming pit,1,0,7,36,0.033,1.0,1.0,False
7,coming pits,1,0,14,36,0.066,1.0,1.0,False
7,coming right,1,0,3,36,0.014,1.0,1.0,False
7,coming turn,1,0,16,36,0.075,1.0,1.0,False
7,coming way,1,0,5,36,0.024,1.0,1.0,False
7,commentary,0,0,5,36,0.024,1.0,1.0,False
7,commentary box,1,0,4,36,0.019,1.0,1.0,False
7,commitment,0,0,6,36,0.028,1.0,1.0,False
7,committed,0,0,10,36,0.047,1.0,1.0,False
7,company,0,0,5,36,0.024,1.0,1.0,False
7,compared,0,0,7,36,0.033,1.0,1.0,False
7,comparison,0,0,3,36,0.014,1.0,1.0,False
7,complaining,0,0,6,36,0.028,1.0,1.0,False
7,complete,0,0,22,36,0.104,1.0,1.0,False
7,complete 10,1,0,3,36,0.014,1.0,1.0,False
7,complete podium,1,0,6,36,0.028,1.0,1.0,False
7,completed,0,0,8,36,0.038,1.0,1.0,False
7,completely,0,0,12,36,0.056,1.0,1.0,False
7,completes,0,0,15,36,0.071,1.0,1.0,False
7,completes podium,1,0,11,36,0.052,1.0,1.0,False
7,completing,0,0,3,36,0.014,1.0,1.0,False
7,complex,0,0,3,36,0.014,1.0,1.0,False
7,complexion,0,0,3,36,0.014,1.0,1.0,False
7,compound,0,0,35,36,0.165,1.0,1.0,False
7,compound tire,1,0,17,36,0.08,1.0,1.0,False
7,compound tires,1,0,7,36,0.033,1.0,1.0,False
7,compound tyre,1,0,4,36,0.019,1.0,1.0,False
7,compromise,0,0,4,36,0.019,1.0,1.0,False
7,compromised,0,0,6,36,0.028,1.0,1.0,False
7,conditions,0,0,22,36,0.104,1.0,1.0,False
7,confidence,0,0,14,36,0.066,1.0,1.0,False
7,confirm,0,0,5,36,0.024,1.0,1.0,False
7,congrats,0,0,3,36,0.014,1.0,1.0,False
7,consecutive,0,0,7,36,0.033,1.0,1.0,False
7,consecutive win,1,0,3,36,0.014,1.0,1.0,False
7,consequence,0,0,5,36,0.024,1.0,1.0,False
7,consider,0,0,4,36,0.019,1.0,1.0,False
7,considering,0,0,4,36,0.019,1.0,1.0,False
7,constructors,0,0,25,36,0.118,1.0,1.0,False
7,constructors champions,1,0,4,36,0.019,1.0,1.0,False
7,constructors championship,1,0,12,36,0.056,1.0,1.0,False
7,constructors title,1,0,3,36,0.014,1.0,1.0,False
7,contact,0,0,150,36,0.706,1.0,1.0,False
7,contact contact,1,0,4,36,0.019,1.0,1.0,False
7,contact going,1,0,3,36,0.014,1.0,1.0,False
7,contact got,1,0,4,36,0.019,1.0,1.0,False
7,contact lap,1,0,3,36,0.014,1.0,1.0,False
7,contact saw,1,0,4,36,0.019,1.0,1.0,False
7,contact think,1,0,3,36,0.014,1.0,1.0,False
7,contact turn,1,0,6,36,0.028,1.0,1.0,False
7,contender,0,0,15,36,0.071,1.0,1.0,False
7,contender win,1,0,4,36,0.019,1.0,1.0,False
7,contenders,0,0,15,36,0.071,1.0,1.0,False
7,contenders title,1,0,6,36,0.028,1.0,1.0,False
7,contention,0,0,7,36,0.033,1.0,1.0,False
7,contest,0,0,19,36,0.089,1.0,1.0,False
7,continue,0,0,13,36,0.061,1.0,1.0,False
7,continued,0,0,3,36,0.014,1.0,1.0,False
7,continues,0,0,23,36,0.108,1.0,1.0,False
7,continuing,0,0,3,36,0.014,1.0,1.0,False
7,contract,0,0,3,36,0.014,1.0,1.0,False
7,control,0,0,30,36,0.141,1.0,1.0,False
7,controlled,0,0,3,36,0.014,1.0,1.0,False
7,controversy,0,0,3,36,0.014,1.0,1.0,False
7,conversation,0,0,3,36,0.014,1.0,1.0,False
7,cool,0,0,5,36,0.024,1.0,1.0,False
7,copy,0,0,17,36,0.08,1.0,1.0,False
7,corner,0,0,226,36,1.064,1.0,1.0,False
7,corner ahead,1,0,6,36,0.028,1.0,1.0,False
7,corner does,1,0,4,36,0.019,1.0,1.0,False
7,corner final,1,0,5,36,0.024,1.0,1.0,False
7,corner getting,1,0,4,36,0.019,1.0,1.0,False
7,corner goes,1,0,5,36,0.024,1.0,1.0,False
7,corner going,1,0,4,36,0.019,1.0,1.0,False
7,corner got,1,0,7,36,0.033,1.0,1.0,False
7,corner just,1,0,6,36,0.028,1.0,1.0,False
7,corner lap,1,0,7,36,0.033,1.0,1.0,False
7,corner ll,1,0,4,36,0.019,1.0,1.0,False
7,corner racetrack,1,0,6,36,0.028,1.0,1.0,False
7,corners,0,0,50,36,0.235,1.0,1.0,False
7,corners ago,1,0,3,36,0.014,1.0,1.0,False
7,corners grand,1,0,3,36,0.014,1.0,1.0,False
7,corners lap,1,0,4,36,0.019,1.0,1.0,False
7,correct,0,0,5,36,0.024,1.0,1.0,False
7,cost,0,0,24,36,0.113,1.0,1.0,False
7,couldn,0,0,36,36,0.169,1.0,1.0,False
7,couldn make,1,0,3,36,0.014,1.0,1.0,False
7,couldn turn,1,0,4,36,0.019,1.0,1.0,False
7,count,0,0,4,36,0.019,1.0,1.0,False
7,counts,0,0,3,36,0.014,1.0,1.0,False
7,couple,0,0,63,36,0.297,1.0,1.0,False
7,couple car,1,0,5,36,0.024,1.0,1.0,False
7,couple corners,1,0,12,36,0.056,1.0,1.0,False
7,couple laps,1,0,11,36,0.052,1.0,1.0,False
7,couple places,1,0,7,36,0.033,1.0,1.0,False
7,couple positions,1,0,4,36,0.019,1.0,1.0,False
7,couple years,1,0,5,36,0.024,1.0,1.0,False
7,course,0,0,21,36,0.099,1.0,1.0,False
7,cover,0,0,30,36,0.141,1.0,1.0,False
7,covered,0,0,10,36,0.047,1.0,1.0,False
7,covering,0,0,5,36,0.024,1.0,1.0,False
7,covers,0,0,9,36,0.042,1.0,1.0,False
7,crafty,0,0,4,36,0.019,1.0,1.0,False
7,crash,0,0,22,36,0.104,1.0,1.0,False
7,crashed,0,0,4,36,0.019,1.0,1.0,False
7,crashing,0,0,3,36,0.014,1.0,1.0,False
7,crazy,0,0,9,36,0.042,1.0,1.0,False
7,crest,0,0,3,36,0.014,1.0,1.0,False
7,crew,0,0,12,36,0.056,1.0,1.0,False
7,crews,0,0,5,36,0.024,1.0,1.0,False
